age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31,services,married,secondary,no,2083,yes,no,cellular,4,may,190,3,355,2,other,no
52,blue-collar,divorced,primary,no,98,no,yes,telephone,9,jul,271,1,0,0,unknown,no
28,blue-collar,married,secondary,no,1021,yes,no,cellular,20,apr,774,2,326,1,other,no
58,housemaid,divorced,primary,no,3858,no,no,telephone,29,jul,53,6,0,0,unknown,no
25,student,single,secondary,no,1868,no,no,cellular,26,oct,259,1,103,2,other,yes
34,management,divorced,tertiary,no,471,no,no,cellular,20,apr,247,1,332,4,failure,no
37,blue-collar,single,secondary,no,3572,yes,yes,cellular,20,nov,341,2,0,0,unknown,no
29,technician,single,secondary,no,510,yes,no,unknown,16,jun,179,15,0,0,unknown,no
48,blue-collar,married,primary,no,193,no,yes,cellular,25,aug,64,10,0,0,unknown,no
30,admin.,married,secondary,no,5220,yes,no,cellular,21,nov,108,1,0,0,unknown,no
44,self-employed,married,tertiary,no,4411,yes,no,cellular,19,nov,85,1,0,0,unknown,no
37,entrepreneur,married,tertiary,no,1514,no,yes,cellular,24,jul,568,3,0,0,unknown,no
33,technician,single,secondary,no,2979,no,no,cellular,5,aug,326,2,437,1,failure,yes
38,management,married,tertiary,no,-585,yes,no,unknown,1,jul,196,4,0,0,unknown,no
39,admin.,married,secondary,no,732,no,no,cellular,23,apr,522,4,0,0,unknown,yes
41,technician,single,tertiary,no,1646,yes,no,cellular,5,aug,172,3,92,8,success,yes
30,student,single,tertiary,no,3300,no,no,cellular,21,nov,1571,1,0,0,unknown,yes
46,management,married,tertiary,no,459,yes,no,unknown,6,may,221,1,0,0,unknown,no
57,unknown,married,primary,no,1884,no,no,telephone,28,jun,133,4,0,0,unknown,no
36,blue-collar,single,secondary,no,366,yes,yes,unknown,30,may,1133,2,0,0,unknown,yes
45,blue-collar,married,primary,no,626,yes,no,unknown,14,may,68,1,0,0,unknown,no
39,admin.,married,secondary,no,598,yes,no,unknown,15,may,444,1,0,0,unknown,no
47,blue-collar,married,unknown,no,733,yes,no,unknown,7,may,268,1,0,0,unknown,no
48,management,divorced,tertiary,no,757,yes,no,cellular,17,nov,90,1,0,0,unknown,no
27,student,single,primary,yes,25,no,no,unknown,28,aug,8,1,0,0,unknown,no
35,management,single,tertiary,no,704,no,no,cellular,21,apr,164,1,0,0,unknown,yes
41,housemaid,single,secondary,no,231,no,no,cellular,9,jul,76,2,0,0,unknown,no
27,services,married,secondary,no,94,yes,no,unknown,15,may,352,2,0,0,unknown,no
30,admin.,married,tertiary,no,285,no,no,cellular,5,feb,693,2,0,0,unknown,no
33,technician,single,secondary,no,719,yes,no,cellular,9,apr,448,2,316,6,failure,yes
33,technician,single,tertiary,no,123,no,no,cellular,19,aug,264,1,0,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,15,apr,125,2,0,0,unknown,no
56,retired,married,secondary,no,20,no,yes,cellular,19,aug,153,3,0,0,unknown,no
56,services,divorced,secondary,no,140,no,no,cellular,10,jul,173,1,0,0,unknown,no
35,admin.,married,secondary,no,561,yes,no,cellular,5,may,168,2,0,0,unknown,no
38,technician,single,secondary,no,372,no,no,unknown,23,may,59,3,0,0,unknown,no
35,management,married,tertiary,no,0,yes,no,cellular,5,aug,148,2,0,0,unknown,no
56,entrepreneur,married,tertiary,no,21,no,no,cellular,21,jul,118,3,0,0,unknown,no
50,technician,married,secondary,no,20,yes,no,cellular,9,jul,95,1,0,0,unknown,no
47,blue-collar,married,secondary,no,820,no,no,cellular,19,oct,98,1,0,0,unknown,yes
72,retired,married,primary,no,1612,no,no,cellular,7,aug,530,2,0,0,unknown,yes
25,technician,single,tertiary,yes,160,no,yes,unknown,13,jul,151,1,0,0,unknown,no
49,technician,married,secondary,no,775,yes,no,unknown,16,jun,135,1,0,0,unknown,no
41,management,married,secondary,no,0,yes,no,cellular,2,feb,154,2,264,1,other,no
60,blue-collar,married,primary,no,0,no,yes,cellular,13,aug,324,4,0,0,unknown,no
46,admin.,married,secondary,no,15,no,no,telephone,3,jun,218,5,0,0,unknown,no
33,blue-collar,married,secondary,no,25,yes,no,unknown,23,may,3,3,0,0,unknown,no
36,blue-collar,married,primary,no,1861,yes,no,unknown,2,jun,281,1,0,0,unknown,no
40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,474,1,256,1,success,yes
26,technician,single,secondary,no,252,no,no,cellular,29,jan,706,2,0,0,unknown,no
33,technician,single,secondary,no,211,yes,yes,cellular,6,feb,217,2,0,0,unknown,no
41,services,married,secondary,no,446,yes,no,cellular,7,apr,93,3,140,2,failure,no
34,management,single,tertiary,no,7263,yes,no,telephone,13,may,38,1,37,1,failure,no
33,admin.,married,secondary,no,21,no,no,unknown,6,may,189,3,0,0,unknown,no
36,technician,single,secondary,no,2419,no,no,cellular,29,aug,29,3,0,0,unknown,no
53,admin.,married,secondary,no,1739,yes,no,unknown,15,may,103,3,0,0,unknown,no
28,admin.,single,secondary,no,305,yes,no,telephone,18,jul,277,1,0,0,unknown,no
38,services,married,secondary,no,133,yes,no,unknown,27,may,267,1,0,0,unknown,no
43,blue-collar,married,secondary,no,1109,yes,no,unknown,14,may,160,2,0,0,unknown,no
41,technician,married,secondary,no,351,yes,no,cellular,9,jul,175,1,0,0,unknown,no
22,student,single,secondary,no,241,yes,no,cellular,13,may,200,1,0,0,unknown,no
55,unknown,married,tertiary,no,0,no,no,unknown,5,jun,38,1,0,0,unknown,no
29,technician,married,tertiary,no,534,no,no,cellular,30,apr,452,2,0,0,unknown,no
58,retired,married,tertiary,no,2199,no,no,telephone,21,oct,65,1,0,0,unknown,no
26,entrepreneur,married,secondary,no,321,yes,yes,cellular,23,jul,638,2,0,0,unknown,no
38,management,single,tertiary,no,427,yes,no,cellular,6,may,17,3,169,2,failure,no
39,entrepreneur,married,secondary,no,1171,no,yes,cellular,21,nov,205,2,0,0,unknown,no
32,management,single,tertiary,no,0,yes,no,cellular,5,may,196,1,0,0,unknown,no
56,unemployed,married,secondary,no,1340,no,yes,telephone,30,jul,197,6,0,0,unknown,no
34,management,married,tertiary,no,589,no,no,cellular,1,sep,300,1,44,3,other,yes
32,management,single,secondary,no,-32,yes,no,unknown,23,may,139,1,0,0,unknown,no
33,blue-collar,married,secondary,no,0,no,no,unknown,7,may,107,1,0,0,unknown,no
34,technician,divorced,tertiary,no,674,yes,no,cellular,7,aug,587,2,0,0,unknown,yes
46,admin.,divorced,tertiary,no,3749,yes,no,unknown,13,may,69,19,0,0,unknown,no
40,management,married,tertiary,no,1468,no,no,cellular,8,aug,63,2,0,0,unknown,no
28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,981,5,269,2,failure,yes
34,management,single,tertiary,no,0,yes,no,unknown,21,may,759,1,0,0,unknown,no
38,management,divorced,tertiary,no,637,yes,no,cellular,8,may,295,2,343,1,other,no
49,technician,married,secondary,no,633,no,no,cellular,5,aug,201,2,0,0,unknown,no
34,management,divorced,tertiary,no,2466,no,no,cellular,2,jun,143,1,281,5,other,no
37,entrepreneur,married,secondary,no,680,yes,yes,cellular,21,nov,21,11,185,1,other,no
38,blue-collar,married,primary,no,1852,yes,no,cellular,13,may,606,1,0,0,unknown,yes
58,retired,single,secondary,no,1640,no,yes,cellular,4,feb,72,6,274,4,failure,no
47,blue-collar,married,secondary,no,5306,yes,no,unknown,15,may,322,1,0,0,unknown,no
26,admin.,single,secondary,no,586,yes,yes,unknown,12,may,215,1,0,0,unknown,no
29,technician,single,secondary,no,113,no,no,cellular,16,aug,159,2,185,6,success,no
41,management,married,tertiary,no,3353,no,no,cellular,8,aug,51,2,0,0,unknown,no
29,housemaid,married,secondary,no,1104,yes,no,unknown,18,jun,262,9,0,0,unknown,no
35,blue-collar,single,primary,no,258,yes,no,cellular,20,nov,144,1,0,0,unknown,no
34,management,married,tertiary,no,118,no,yes,telephone,17,jul,171,3,0,0,unknown,no
37,blue-collar,married,unknown,no,969,yes,no,cellular,14,may,343,2,0,0,unknown,no
36,entrepreneur,married,secondary,no,227,no,no,cellular,19,nov,294,2,0,0,unknown,no
33,blue-collar,married,primary,no,142,yes,no,cellular,13,may,136,5,0,0,unknown,no
36,services,married,secondary,no,115,no,no,unknown,21,may,114,1,0,0,unknown,no
31,self-employed,married,secondary,no,0,yes,no,unknown,6,may,36,5,0,0,unknown,no
55,technician,divorced,tertiary,no,0,no,no,cellular,18,aug,237,1,0,0,unknown,yes
36,technician,married,secondary,no,4587,no,no,unknown,26,may,271,4,0,0,unknown,no
40,admin.,single,unknown,no,358,yes,no,unknown,2,jun,350,1,0,0,unknown,no
30,blue-collar,married,secondary,no,2150,yes,no,unknown,23,may,465,4,0,0,unknown,no
32,management,single,tertiary,no,2233,no,no,cellular,29,aug,85,15,0,0,unknown,no
42,technician,divorced,secondary,no,1533,no,yes,cellular,5,aug,86,1,0,0,unknown,no
51,admin.,married,secondary,no,513,yes,no,unknown,14,may,534,1,0,0,unknown,no
42,admin.,married,secondary,no,281,yes,no,unknown,15,may,118,1,0,0,unknown,no
42,blue-collar,married,primary,no,505,yes,no,unknown,14,may,521,2,0,0,unknown,no
35,blue-collar,single,primary,no,2040,no,no,cellular,21,nov,258,1,157,4,failure,no
53,services,divorced,secondary,no,43,yes,no,unknown,3,jun,70,6,0,0,unknown,no
35,management,divorced,secondary,no,910,no,no,cellular,29,aug,77,14,0,0,unknown,no
34,admin.,married,secondary,no,79,yes,no,unknown,23,may,83,1,0,0,unknown,no
31,admin.,divorced,secondary,no,47,yes,no,unknown,19,may,34,9,0,0,unknown,no
49,blue-collar,married,secondary,no,8545,yes,yes,cellular,20,nov,175,1,0,0,unknown,no
45,blue-collar,single,secondary,no,3727,no,no,cellular,6,oct,572,1,0,0,unknown,no
57,retired,married,primary,no,1466,no,no,unknown,20,jun,326,1,0,0,unknown,no
28,blue-collar,married,secondary,no,379,no,yes,cellular,17,jul,164,1,0,0,unknown,no
52,blue-collar,single,primary,yes,-2,no,no,cellular,14,jul,349,2,0,0,unknown,no
47,management,married,tertiary,no,-1379,yes,no,unknown,27,may,114,3,0,0,unknown,no
26,admin.,single,tertiary,no,313,no,yes,cellular,26,feb,210,2,0,0,unknown,yes
29,technician,married,secondary,no,767,yes,no,cellular,5,feb,253,1,0,0,unknown,no
41,student,single,secondary,no,595,yes,no,unknown,18,sep,22,1,107,2,success,no
50,management,single,primary,no,766,no,no,unknown,17,jun,174,2,0,0,unknown,no
33,management,single,tertiary,no,-75,yes,yes,cellular,31,jul,22,8,0,0,unknown,no
29,management,single,tertiary,no,637,yes,no,cellular,3,jun,340,1,119,1,failure,yes
50,blue-collar,married,primary,no,953,yes,no,cellular,13,may,315,1,364,2,failure,no
48,management,married,secondary,no,0,yes,no,telephone,23,jul,90,2,0,0,unknown,no
34,technician,married,secondary,no,2959,no,no,cellular,13,aug,413,5,0,0,unknown,no
37,management,divorced,tertiary,no,896,no,yes,cellular,14,aug,343,2,0,0,unknown,no
65,retired,married,secondary,no,23421,no,no,cellular,2,feb,432,1,0,0,unknown,no
29,admin.,single,secondary,no,265,yes,no,cellular,25,may,304,1,0,0,unknown,no
32,management,single,tertiary,no,2515,no,yes,cellular,19,nov,223,2,0,0,unknown,no
32,blue-collar,married,secondary,no,9714,yes,no,cellular,15,may,1237,2,361,2,failure,no
44,blue-collar,married,secondary,no,1025,yes,no,unknown,18,jun,200,1,0,0,unknown,no
60,self-employed,married,tertiary,no,3,no,no,cellular,18,aug,80,2,0,0,unknown,no
35,management,single,tertiary,no,134,no,no,cellular,4,feb,219,1,0,0,unknown,no
32,blue-collar,single,secondary,no,427,no,no,unknown,20,sep,11,1,0,0,unknown,no
32,technician,single,secondary,no,210,yes,no,cellular,16,jul,298,2,0,0,unknown,no
40,blue-collar,single,secondary,no,406,no,no,cellular,17,nov,205,2,0,0,unknown,no
52,services,divorced,secondary,no,2455,no,no,telephone,21,nov,76,1,119,1,failure,no
45,blue-collar,divorced,primary,no,-207,no,no,cellular,15,jul,878,2,0,0,unknown,yes
66,retired,married,primary,no,388,no,no,cellular,17,sep,152,2,0,0,unknown,no
37,self-employed,married,secondary,no,215,yes,no,unknown,6,jun,61,1,0,0,unknown,no
43,management,married,tertiary,no,5670,yes,no,cellular,20,nov,43,4,189,2,failure,no
43,admin.,married,secondary,no,477,yes,no,cellular,27,feb,476,2,0,0,unknown,no
31,blue-collar,married,primary,no,2581,no,no,cellular,12,may,240,1,365,2,failure,no
34,services,married,secondary,no,2918,no,yes,cellular,4,jun,246,1,196,2,success,yes
52,blue-collar,married,secondary,no,3622,yes,yes,unknown,23,may,40,7,0,0,unknown,no
32,management,single,tertiary,no,1345,yes,no,unknown,12,may,289,3,0,0,unknown,no
71,unknown,married,tertiary,no,353,no,no,cellular,27,jan,208,1,93,2,failure,no
49,management,divorced,tertiary,no,1253,yes,no,cellular,14,may,83,2,0,0,unknown,no
27,management,single,tertiary,no,6791,no,no,telephone,22,mar,174,2,229,28,success,no
35,technician,married,secondary,no,1,yes,yes,unknown,21,may,85,1,0,0,unknown,no
57,retired,single,secondary,no,976,yes,no,cellular,9,jul,98,1,0,0,unknown,no
53,technician,married,secondary,no,-46,no,no,cellular,29,jan,87,2,0,0,unknown,no
28,housemaid,married,primary,no,5,no,no,cellular,28,jan,30,1,0,0,unknown,no
33,unemployed,single,tertiary,no,0,yes,no,cellular,6,may,124,1,0,0,unknown,no
51,entrepreneur,married,secondary,yes,-2082,no,yes,cellular,28,jul,123,6,0,0,unknown,no
54,blue-collar,married,primary,no,-636,yes,no,unknown,30,may,324,3,0,0,unknown,no
30,student,single,secondary,no,7387,no,no,cellular,16,mar,93,1,0,0,unknown,no
58,management,divorced,tertiary,no,50,yes,no,cellular,21,nov,675,4,171,4,failure,no
57,management,married,secondary,no,0,yes,no,unknown,9,may,147,7,0,0,unknown,no
31,blue-collar,married,primary,no,68,yes,no,unknown,8,may,226,1,0,0,unknown,no
46,admin.,single,secondary,no,757,yes,yes,cellular,6,apr,342,3,256,3,failure,no
39,management,single,tertiary,no,2454,yes,no,cellular,4,may,716,3,263,2,failure,yes
27,technician,married,secondary,no,374,yes,no,unknown,19,may,188,2,0,0,unknown,no
49,services,married,secondary,no,314,no,no,cellular,20,aug,30,2,0,0,unknown,no
48,management,single,secondary,no,290,yes,no,cellular,21,jul,257,2,0,0,unknown,no
35,services,single,secondary,no,361,no,no,unknown,17,jun,256,1,0,0,unknown,no
37,blue-collar,married,primary,no,704,no,no,unknown,18,jun,165,7,0,0,unknown,no
46,self-employed,divorced,tertiary,no,926,yes,no,cellular,19,nov,168,2,153,1,other,no
47,self-employed,married,primary,no,3363,no,no,cellular,5,may,382,1,0,0,unknown,no
59,management,married,tertiary,no,518,no,no,cellular,11,aug,230,2,0,0,unknown,no
30,technician,single,secondary,no,1625,yes,no,cellular,25,jul,90,3,0,0,unknown,no
45,technician,divorced,secondary,no,0,yes,yes,unknown,11,jun,127,1,0,0,unknown,no
48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,0,0,unknown,no
22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,109,2,other,yes
34,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,325,1,170,2,failure,no
38,services,single,secondary,no,9609,yes,no,cellular,11,aug,1687,9,0,0,unknown,no
36,services,married,secondary,no,393,yes,yes,unknown,21,may,126,1,0,0,unknown,no
38,technician,single,tertiary,no,1077,yes,yes,cellular,29,jan,87,1,0,0,unknown,no
40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,failure,no
26,admin.,single,secondary,no,677,yes,no,unknown,28,may,93,1,0,0,unknown,no
47,blue-collar,married,primary,no,830,no,yes,cellular,25,jul,795,1,0,0,unknown,no
47,technician,married,secondary,no,2149,yes,no,cellular,15,oct,241,1,183,2,success,no
34,management,married,secondary,no,724,yes,no,cellular,25,may,305,1,0,0,unknown,no
33,technician,single,secondary,no,-325,yes,no,cellular,15,jul,159,6,0,0,unknown,no
31,entrepreneur,single,tertiary,no,46,yes,no,cellular,5,feb,90,1,0,0,unknown,no
41,services,married,secondary,no,-459,yes,no,cellular,31,jul,162,2,0,0,unknown,no
55,management,married,tertiary,no,5010,no,no,cellular,18,nov,530,1,0,0,unknown,no
32,services,married,secondary,no,206,yes,yes,unknown,12,may,370,1,0,0,unknown,no
29,blue-collar,married,secondary,no,658,yes,no,cellular,24,jul,267,1,0,0,unknown,no
54,management,divorced,tertiary,no,0,yes,no,cellular,7,may,199,1,297,3,failure,no
44,management,married,tertiary,no,677,yes,no,unknown,12,jun,130,2,0,0,unknown,no
41,services,divorced,secondary,no,97,no,no,cellular,30,jul,244,3,0,0,unknown,no
41,blue-collar,married,secondary,no,2413,no,no,unknown,16,jun,64,3,0,0,unknown,no
38,management,married,tertiary,no,-34,yes,no,cellular,7,aug,131,2,0,0,unknown,no
30,services,single,secondary,no,290,yes,no,unknown,12,may,446,1,0,0,unknown,no
51,admin.,married,secondary,no,771,no,yes,cellular,12,aug,143,3,0,0,unknown,no
39,blue-collar,married,secondary,no,8,no,no,cellular,30,jul,88,3,0,0,unknown,no
73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,0,0,unknown,yes
23,student,married,tertiary,yes,-230,yes,no,cellular,18,may,259,2,0,0,unknown,no
25,admin.,single,secondary,no,289,yes,no,cellular,21,jul,127,3,0,0,unknown,no
53,blue-collar,married,secondary,no,0,yes,yes,unknown,5,may,181,1,0,0,unknown,no
37,management,divorced,tertiary,no,168,yes,no,unknown,5,jun,227,1,0,0,unknown,no
36,services,married,secondary,no,84,no,no,cellular,27,aug,206,3,0,0,unknown,no
29,management,single,tertiary,no,573,yes,yes,unknown,16,jun,190,4,0,0,unknown,no
42,entrepreneur,married,tertiary,no,2476,yes,no,cellular,8,jul,251,1,0,0,unknown,no
53,management,married,tertiary,no,7249,yes,yes,cellular,19,nov,350,1,0,0,unknown,no
45,management,married,tertiary,no,668,no,yes,cellular,17,jul,391,2,0,0,unknown,no
43,blue-collar,married,secondary,no,664,yes,no,unknown,12,jun,354,1,0,0,unknown,no
39,entrepreneur,married,tertiary,yes,1,yes,yes,unknown,29,may,102,1,0,0,unknown,no
48,blue-collar,married,secondary,no,1000,yes,no,unknown,12,jun,1268,2,0,0,unknown,yes
33,blue-collar,married,primary,no,827,yes,no,cellular,18,may,18,4,0,0,unknown,no
43,admin.,single,secondary,no,275,yes,no,unknown,12,may,457,4,0,0,unknown,no
45,management,married,tertiary,no,54,yes,no,telephone,13,may,107,3,0,0,unknown,no
43,management,married,tertiary,no,228,yes,no,cellular,26,may,55,1,113,1,failure,no
32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,234,1,0,0,unknown,no
51,admin.,married,secondary,no,42,yes,no,cellular,13,may,80,2,0,0,unknown,no
29,management,single,tertiary,no,642,no,no,cellular,2,feb,156,3,0,0,unknown,no
46,admin.,divorced,secondary,no,660,yes,no,cellular,29,jan,1026,1,259,2,failure,no
34,technician,married,tertiary,no,0,no,no,cellular,11,aug,68,4,0,0,unknown,no
41,management,married,tertiary,no,2646,no,no,cellular,30,jul,81,2,0,0,unknown,no
46,management,married,tertiary,no,191,yes,no,cellular,17,nov,58,1,0,0,unknown,no
39,blue-collar,married,secondary,no,660,yes,yes,cellular,7,may,93,4,168,3,failure,no
48,technician,married,secondary,no,522,yes,no,unknown,19,may,71,1,0,0,unknown,no
56,admin.,single,secondary,no,791,yes,no,cellular,18,may,103,2,0,0,unknown,no
27,services,single,tertiary,no,128,no,no,cellular,8,apr,83,1,0,0,unknown,no
34,management,single,tertiary,no,1396,yes,no,cellular,17,jul,630,1,0,0,unknown,no
31,management,married,tertiary,no,11,yes,yes,cellular,20,aug,155,2,0,0,unknown,no
46,unemployed,married,secondary,no,2017,yes,no,cellular,19,nov,161,1,0,0,unknown,no
56,blue-collar,divorced,primary,no,285,no,yes,cellular,20,nov,73,1,0,0,unknown,no
29,management,single,tertiary,no,572,no,no,cellular,16,dec,314,1,195,1,success,yes
57,admin.,married,secondary,no,-967,yes,no,telephone,15,may,8,7,0,0,unknown,no
40,management,married,tertiary,no,2487,no,no,cellular,30,apr,126,1,0,0,unknown,no
29,blue-collar,married,primary,no,201,yes,no,cellular,27,mar,101,12,0,0,unknown,no
28,management,married,tertiary,no,577,yes,no,cellular,16,apr,152,1,0,0,unknown,no
55,technician,married,secondary,no,1004,yes,yes,unknown,27,may,224,1,0,0,unknown,no
41,technician,married,tertiary,no,13,no,no,unknown,5,jun,189,2,0,0,unknown,no
31,blue-collar,married,secondary,no,-45,yes,no,unknown,2,jun,184,1,0,0,unknown,no
